id,industry,organization_size,csf_function,percentile_25,percentile_50,percentile_75,percentile_90,average_score,sample_size,data_year,source
1,Financial Services,Small (1-100),GV,2.0,2.6,3.3,3.5,2.6,180,2024,Synthetic Estimate Based on Industry Norms & Surveys
2,Financial Services,Small (1-100),ID,2.1,2.7,3.3,3.5,2.7,100,2024,Synthetic Estimate Based on Industry Norms & Surveys
3,Financial Services,Small (1-100),PR,2.3,2.9,3.4,3.7,2.9,190,2024,Synthetic Estimate Based on Industry Norms & Surveys
4,Financial Services,Small (1-100),DE,2.2,2.8,3.4,3.7,2.8,230,2024,Synthetic Estimate Based on Industry Norms & Surveys
5,Financial Services,Small (1-100),RS,2.4,3.0,3.6,4.1,3.0,100,2024,Synthetic Estimate Based on Industry Norms & Surveys
6,Financial Services,Small (1-100),RC,2.3,3.0,3.6,3.9,3.0,110,2024,Synthetic Estimate Based on Industry Norms & Surveys
7,Financial Services,Medium (101-1000),GV,2.4,3.0,3.5,3.9,3.0,220,2024,Synthetic Estimate Based on Industry Norms & Surveys
8,Financial Services,Medium (101-1000),ID,2.5,3.2,3.8,4.2,3.2,100,2024,Synthetic Estimate Based on Industry Norms & Surveys
9,Financial Services,Medium (101-1000),PR,2.6,3.3,3.8,4.2,3.3,170,2024,Synthetic Estimate Based on Industry Norms & Surveys
10,Financial Services,Medium (101-1000),DE,2.5,3.1,3.6,4.2,3.1,190,2024,Synthetic Estimate Based on Industry Norms & Surveys
11,Financial Services,Medium (101-1000),RS,3.0,3.5,4.0,4.3,3.5,150,2024,Synthetic Estimate Based on Industry Norms & Surveys
12,Financial Services,Medium (101-1000),RC,2.7,3.4,4.1,4.4,3.4,200,2024,Synthetic Estimate Based on Industry Norms & Surveys
13,Financial Services,Large (1001-5000),GV,3.0,3.5,4.2,4.6,3.5,190,2024,Synthetic Estimate Based on Industry Norms & Surveys
14,Financial Services,Large (1001-5000),ID,3.0,3.6,4.1,4.4,3.6,150,2024,Synthetic Estimate Based on Industry Norms & Surveys
15,Financial Services,Large (1001-5000),PR,3.4,3.9,4.5,4.7,3.9,140,2024,Synthetic Estimate Based on Industry Norms & Surveys
16,Financial Services,Large (1001-5000),DE,3.0,3.7,4.3,4.5,3.7,120,2024,Synthetic Estimate Based on Industry Norms & Surveys
17,Financial Services,Large (1001-5000),RS,3.3,4.0,4.6,4.8,4.0,210,2024,Synthetic Estimate Based on Industry Norms & Surveys
18,Financial Services,Large (1001-5000),RC,3.4,4.0,4.7,4.9,4.0,210,2024,Synthetic Estimate Based on Industry Norms & Surveys
19,Financial Services,Enterprise (5000+),GV,3.6,4.1,4.6,5.0,4.1,140,2024,Synthetic Estimate Based on Industry Norms & Surveys
